Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
11.2150011,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
11.2200079,-0.076614,-0.019154,9.873688,9.874003,0.457996,194.036240
11.2250118,-0.076614,-0.019154,9.864111,9.864427,0.458423,194.036240
11.2300186,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
11.2349920,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
11.2399979,-0.076614,-0.019154,9.873688,9.874003,0.457996,194.036240
11.2450047,-0.067038,-0.019154,9.864111,9.864357,0.404452,195.945389
11.2500086,-0.067038,-0.019154,9.883265,9.883511,0.404452,195.945389
11.2550144,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
11.2599888,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
11.2649927,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
11.2699995,-0.067038,-0.028730,9.825804,9.826075,0.425206,203.198593
11.2750053,-0.067038,-0.028730,9.854534,9.854804,0.423823,203.198593
11.2800112,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
11.2850170,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.2899923,-0.057461,-0.028730,9.902418,9.902626,0.371150,206.565048
11.2949963,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
11.3000011,-0.047884,-0.038307,9.854534,9.854725,0.356632,218.659805
11.3050079,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
11.3100138,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
11.3150187,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
11.3199930,-0.028730,-0.009577,9.883265,9.883311,0.175829,198.434952
11.3249979,-0.028730,-0.019154,9.892841,9.892901,0.199792,213.690063
11.3300047,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
11.3350115,-0.038307,-0.038307,9.854534,9.854683,0.314658,225.000000
11.3400154,-0.047884,-0.038307,9.864111,9.864302,0.356083,218.659805
11.3449898,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
11.3499956,-0.047884,-0.038307,9.892841,9.893031,0.354982,218.659805
11.3549995,-0.038307,-0.038307,9.902418,9.902566,0.312787,225.000000
11.3600054,-0.028730,-0.038307,9.911995,9.912110,0.276246,233.130096
11.3650122,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
11.3700190,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
11.3749924,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
11.3799963,-0.067038,-0.028730,9.854534,9.854804,0.423823,203.198593
11.3850031,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.3900089,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
11.3950129,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
11.4000196,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
11.4049931,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
11.4099998,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
11.4150047,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
11.4200106,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
11.4250164,-0.019154,-0.009577,9.883265,9.883287,0.123541,206.565048
11.4299898,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
11.4349966,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
11.4399996,-0.038307,-0.028730,9.864111,9.864227,0.278362,216.869904
11.4450073,-0.057461,-0.019154,9.864111,9.864297,0.351659,198.434952
11.4500122,-0.047884,-0.019154,9.864111,9.864245,0.299361,201.801407
11.4550190,-0.047884,-0.019154,9.844957,9.845093,0.300666,201.801407
11.4599924,-0.067038,-0.019154,9.854534,9.854781,0.405901,195.945389
11.4649963,-0.067038,-0.019154,9.854534,9.854781,0.405901,195.945389
11.4700031,-0.076614,-0.019154,9.864111,9.864427,0.458423,194.036240
11.4750090,-0.076614,-0.009577,9.864111,9.864413,0.448498,187.125015
11.4800158,-0.067038,-0.009577,9.892841,9.893073,0.392170,188.130096
11.4849892,-0.067038,-0.019154,9.835381,9.835628,0.405901,195.945389
11.4899950,-0.067038,-0.019154,9.864111,9.864357,0.404452,195.945389
11.4949999,-0.057461,-0.038307,10.036493,10.036731,0.394161,213.690063
11.5000057,-0.067038,-0.047884,9.931149,9.931490,0.475190,215.537674
11.5050106,-0.047884,-0.047884,9.854534,9.854767,0.393664,225.000000
11.5100164,-0.057461,-0.038307,9.806650,9.806893,0.403483,213.690063
11.5149899,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
11.5199966,-0.067038,-0.038307,9.854534,9.854836,0.448934,209.744873
11.5250006,-0.076614,-0.028730,9.864111,9.864450,0.475190,200.556046
11.5300074,-0.057461,-0.028730,9.921572,9.921780,0.371150,206.565048
11.5350132,-0.057461,-0.028730,9.921572,9.921780,0.371150,206.565048
11.5400190,-0.057461,-0.028730,9.844957,9.845167,0.374300,206.565048
11.5449934,-0.038307,-0.038307,9.844957,9.845107,0.315899,225.000000
11.5499973,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
11.5550041,-0.057461,-0.047884,9.902418,9.902700,0.432507,219.805573
11.5600090,-0.047884,-0.028730,9.902418,9.902575,0.323247,210.963760
11.5650158,-0.047884,-0.028730,9.911995,9.912152,0.322641,210.963760
11.5699883,-0.038307,-0.028730,9.902418,9.902534,0.277659,216.869904
11.5749950,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
11.5799999,-0.057461,-0.038307,9.854534,9.854776,0.401538,213.690063
11.5850067,-0.038307,-0.028730,9.835381,9.835497,0.278362,216.869904
11.5900126,-0.047884,-0.019154,9.864111,9.864245,0.299361,201.801407
11.5950165,-0.057461,-0.019154,9.854534,9.854720,0.352215,198.434952
11.5999918,-0.067038,-0.009577,9.864111,9.864344,0.393664,188.130096
11.6049967,-0.067038,-0.009577,9.892841,9.893073,0.392170,188.130096
11.6100035,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.6150093,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.6200142,-0.076614,-0.028730,9.854534,9.854875,0.476423,200.556046
11.6250181,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.6299934,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
11.6349983,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
11.6400042,-0.067038,-0.038307,9.864111,9.864413,0.448498,209.744873
11.6450109,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.6500149,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
11.6549883,-0.076614,-0.028730,9.854534,9.854875,0.476423,200.556046
11.6599951,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
11.6650000,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
11.6700077,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
11.6750116,-0.019154,-0.038307,9.873688,9.873780,0.247872,243.434952
11.6800184,-0.009577,-0.038307,9.873688,9.873767,0.228997,255.963760
11.6849918,-0.019154,-0.038307,9.873688,9.873780,0.247872,243.434952
11.6899967,-0.009577,-0.038307,9.883265,9.883344,0.228997,255.963760
11.6950026,0.000000,-0.028730,9.883265,9.883307,0.166689,270.000000
11.7000084,0.000000,-0.019154,9.883265,9.883283,0.110143,270.000000
11.7050142,-0.009577,-0.038307,9.883265,9.883344,0.228997,255.963760
11.7100201,-0.019154,-0.038307,9.873688,9.873780,0.247872,243.434952
11.7149935,-0.038307,-0.028730,9.864111,9.864227,0.278362,216.869904
11.7199993,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
11.7250042,-0.047884,-0.019154,9.864111,9.864245,0.299361,201.801407
11.7300110,-0.047884,-0.019154,9.864111,9.864245,0.299361,201.801407
11.7350168,-0.038307,-0.019154,9.883265,9.883357,0.247872,206.565048
11.7399902,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
11.7449951,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
11.7500010,-0.067038,-0.009577,9.873688,9.873919,0.392669,188.130096
11.7550077,-0.057461,-0.009577,9.892841,9.893013,0.337462,189.462326
11.7600117,-0.057461,-0.009577,9.892841,9.893013,0.337462,189.462326
11.7650185,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
11.7699919,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
11.7749987,-0.067038,-0.019154,9.864111,9.864357,0.404452,195.945389
11.7800026,-0.057461,-0.009577,9.854534,9.854707,0.339197,189.462326
11.7850084,-0.057461,-0.019154,9.854534,9.854720,0.352215,198.434952
11.7900152,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
11.7949886,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
11.7999926,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
11.8049994,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
11.8100061,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
11.8150110,-0.076614,-0.057461,9.883265,9.883728,0.554966,216.869904
11.8200169,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
11.8249903,-0.067038,-0.057461,9.835381,9.835777,0.514723,220.601288
11.8299952,-0.076614,-0.047884,9.892841,9.893254,0.523393,212.005386
11.8350019,-0.076614,-0.047884,9.959879,9.960289,0.520018,212.005386
11.8400078,-0.076614,-0.038307,9.883265,9.883636,0.496534,206.565048
11.8450146,-0.076614,-0.057461,9.835381,9.835847,0.557780,216.869904
11.8500185,-0.076614,-0.028730,9.816227,9.816568,0.478063,200.556046
11.8549929,-0.086191,-0.028730,9.854534,9.854953,0.528231,198.434952
11.8599987,-0.086191,-0.028730,9.864111,9.864530,0.527861,198.434952
11.8650026,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
11.8700094,-0.067038,-0.028730,9.902418,9.902687,0.422436,203.198593
11.8750153,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
11.8799887,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
11.8849955,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
11.8900013,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
11.8950062,-0.047884,-0.038307,9.902418,9.902608,0.354982,218.659805
11.9000120,-0.038307,-0.028730,9.902418,9.902534,0.277659,216.869904
11.9050169,-0.028730,-0.028730,9.902418,9.902501,0.234902,225.000000
11.9099922,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
11.9149961,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
11.9200029,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
11.9250069,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
11.9300137,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
11.9350185,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
11.9399929,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
11.9449987,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
11.9500036,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
11.9550104,-0.076614,-0.047884,9.873688,9.874101,0.524141,212.005386
11.9600153,-0.076614,-0.028730,9.864111,9.864450,0.475190,200.556046
11.9649897,-0.076614,-0.028730,9.864111,9.864450,0.475190,200.556046
11.9699955,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
11.9750004,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
11.9800072,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
11.9850121,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
11.9900188,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
11.9949923,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
11.9999962,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
12.0050030,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
12.0100088,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
12.0150137,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
12.0200195,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
12.0249939,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
12.0299997,-0.019154,-0.028730,9.873688,9.873748,0.199792,236.309937
12.0350037,-0.019154,-0.028730,9.873688,9.873748,0.199792,236.309937
12.0400105,-0.009577,-0.019154,9.883265,9.883287,0.123541,243.434952
12.0450163,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
12.0499907,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
12.0549965,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
12.0600014,-0.019154,-0.038307,9.864111,9.864203,0.247872,243.434952
12.0650072,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
12.0700130,-0.019154,-0.038307,9.873688,9.873780,0.247872,243.434952
12.0750179,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
12.0799913,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
12.0849981,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
12.0900030,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
12.0950098,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
12.1000156,-0.086191,-0.038307,9.864111,9.864562,0.547869,203.962494
12.1049881,-0.095768,-0.038307,9.873688,9.874227,0.598725,201.801407
12.1099949,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
12.1149998,-0.086191,-0.047884,9.873688,9.874180,0.571982,209.054596
12.1200066,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
12.1250105,-0.086191,-0.028730,9.892841,9.893258,0.526004,198.434952
12.1300173,-0.095768,-0.028730,9.902418,9.902923,0.578446,196.699249
12.1349907,-0.086191,-0.047884,9.902418,9.902909,0.570612,209.054596
12.1399965,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
12.1450014,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
12.1500072,-0.057461,-0.009577,9.892841,9.893013,0.337462,189.462326
12.1550140,-0.067038,-0.019154,9.883265,9.883511,0.404452,195.945389
12.1600180,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
12.1649933,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
12.1699982,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
12.1750040,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
12.1800108,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
12.1850147,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
12.1899881,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
12.1949949,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
12.1999989,-0.019154,-0.038307,9.892841,9.892934,0.247872,243.434952
12.2050056,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
12.2100115,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
12.2150173,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
12.2199917,-0.047884,-0.038307,9.864111,9.864302,0.356083,218.659805
12.2249966,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
12.2300014,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
12.2350073,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
12.2400141,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
12.2450199,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
12.2499943,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
12.2549992,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
12.2600040,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
12.2650108,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
12.2700148,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
12.2749910,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
12.2799950,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
12.2850018,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
12.2900076,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
12.2950125,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
12.3000183,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
12.3049917,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
12.3099985,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
12.3150024,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
12.3200092,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
12.3250151,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
12.3299885,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
12.3349953,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
12.3399992,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
12.3450060,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
12.3500109,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
12.3550167,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
12.3599901,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
12.3649960,-0.047884,-0.009577,9.883265,9.883386,0.283930,191.309937
12.3700018,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
12.3750076,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
12.3800125,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
12.3850183,-0.047884,-0.019154,9.864111,9.864245,0.299361,201.801407
12.3899918,-0.057461,-0.019154,9.864111,9.864297,0.351659,198.434952
12.3949986,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
12.4000025,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
12.4050093,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
12.4100151,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
12.4149885,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
12.4199953,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
12.4249992,-0.076614,-0.019154,9.873688,9.874003,0.457996,194.036240
12.4300060,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
12.4350100,-0.076614,-0.009577,9.873688,9.873989,0.447624,187.125015
12.4400167,-0.076614,-0.009577,9.883265,9.883566,0.447624,187.125015
12.4449902,-0.076614,0.000000,9.902418,9.902715,0.443231,180.000000
12.4499960,-0.067038,-0.019154,9.883265,9.883511,0.404452,195.945389
12.4550009,-0.095768,-0.028730,9.873688,9.874194,0.580135,196.699249
12.4600067,-0.095768,-0.028730,9.864111,9.864617,0.580472,196.699249
12.4650135,-0.105345,-0.038307,9.864111,9.864748,0.651020,199.983109
12.4700184,-0.105345,-0.038307,9.864111,9.864748,0.651020,199.983109
12.4749937,-0.105345,-0.047884,9.864111,9.864790,0.672312,204.443954
12.4799976,-0.105345,-0.047884,9.873688,9.874366,0.671439,204.443954
12.4850035,-0.105345,-0.047884,9.864111,9.864790,0.672312,204.443954
12.4900103,-0.095768,-0.047884,9.854534,9.855116,0.622440,206.565048
12.4950151,-0.095768,-0.067038,9.864111,9.864803,0.678974,214.992020
12.4999905,-0.086191,-0.047884,9.883265,9.883757,0.571640,209.054596
12.5049944,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
12.5100002,-0.028730,-0.067038,9.911995,9.912263,0.421509,246.801407
12.5150061,-0.009577,-0.057461,9.911995,9.912167,0.337462,260.537689
12.5200129,-0.009577,-0.057461,9.883265,9.883436,0.337462,260.537689
12.5250168,0.000000,-0.057461,9.873688,9.873855,0.333378,270.000000
12.5299911,0.000000,-0.028730,9.835381,9.835423,0.167859,270.000000
12.5349970,0.000000,-0.028730,9.873688,9.873730,0.166689,270.000000
12.5400028,-0.019154,0.000000,9.940725,9.940744,0.111906,180.000000
12.5450096,-0.028730,0.000000,9.892841,9.892883,0.166689,180.000000
12.5500135,-0.047884,0.000000,9.835381,9.835497,0.278362,180.000000
12.5550203,-0.047884,0.000000,9.825804,9.825920,0.279065,180.000000
12.5599937,-0.047884,0.000000,9.844957,9.845074,0.278362,180.000000
12.5649996,-0.057461,0.000000,9.844957,9.845125,0.334550,180.000000
12.5700045,-0.057461,0.000000,9.883265,9.883431,0.332791,180.000000
12.5750103,-0.057461,-0.009577,9.911995,9.912167,0.337462,189.462326
12.5800161,-0.076614,-0.009577,9.902418,9.902719,0.446311,187.125015
12.5849905,-0.076614,-0.009577,9.883265,9.883566,0.447624,187.125015
12.5899944,-0.076614,-0.009577,9.873688,9.873989,0.447624,187.125015
12.5950012,-0.076614,-0.028730,9.892841,9.893180,0.473953,200.556046
12.6000071,-0.076614,-0.028730,9.892841,9.893180,0.473953,200.556046
12.6050129,-0.076614,-0.028730,9.902418,9.902757,0.473953,200.556046
12.6100178,-0.067038,-0.028730,9.902418,9.902687,0.422436,203.198593
12.6149912,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
12.6199980,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
12.6250029,-0.047884,-0.067038,9.854534,9.854878,0.478881,234.462326
12.6300097,-0.028730,-0.057461,9.854534,9.854744,0.373777,243.434952
12.6350136,-0.019154,-0.038307,9.864111,9.864203,0.247872,243.434952
12.6399879,0.000000,-0.047884,9.864111,9.864227,0.278362,270.000000
12.6449938,0.000000,-0.067038,9.854534,9.854762,0.389668,270.000000
12.6499977,0.000000,-0.067038,9.854534,9.854762,0.389668,270.000000
12.6550064,0.000000,-0.067038,9.854534,9.854762,0.389668,270.000000
12.6600103,0.000000,-0.057461,9.854534,9.854702,0.334550,270.000000
12.6650171,0.000000,-0.057461,9.873688,9.873855,0.333378,270.000000
12.6699905,0.000000,-0.047884,9.883265,9.883381,0.278362,270.000000
12.6749973,0.000000,-0.047884,9.873688,9.873804,0.278362,270.000000
12.6800013,-0.009577,-0.028730,9.873688,9.873734,0.175829,251.565048
12.6850071,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
12.6900139,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
12.6950178,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
12.6999941,-0.076614,0.000000,9.873688,9.873984,0.444114,180.000000
12.7049980,-0.095768,0.000000,9.835381,9.835847,0.557780,180.000000
12.7100019,-0.095768,0.000000,9.835381,9.835847,0.557780,180.000000
12.7150087,-0.114922,0.000000,9.854534,9.855205,0.668225,180.000000
12.7200146,-0.114922,0.000000,9.864111,9.864780,0.667639,180.000000
12.7249889,-0.114922,-0.009577,9.883265,9.883937,0.668225,184.763641
12.7299948,-0.134075,-0.009577,9.892841,9.893754,0.778335,184.085617
12.7349997,-0.134075,-0.028730,9.892841,9.893791,0.794015,192.094757
12.7400055,-0.143652,-0.028730,9.883265,9.884350,0.849037,191.309937
12.7450123,-0.143652,-0.028730,9.892841,9.893926,0.848345,191.309937
12.7500172,-0.134075,-0.038307,9.892841,9.893825,0.807698,195.945389
12.7549915,-0.134075,-0.047884,9.892841,9.893866,0.824482,199.653824
12.7599964,-0.134075,-0.047884,9.892841,9.893866,0.824482,199.653824
12.7650023,-0.124498,-0.057461,9.892841,9.893791,0.794015,204.775146
12.7700081,-0.095768,-0.057461,9.883265,9.883896,0.647705,210.963760
12.7750139,-0.086191,-0.057461,9.873688,9.874230,0.600683,213.690063
12.7800179,-0.105345,-0.067038,9.864111,9.864902,0.725507,212.471191
12.7849932,-0.095768,-0.067038,9.835381,9.836075,0.680701,214.992020
12.7899981,-0.076614,-0.057461,9.854534,9.855000,0.556727,216.869904
12.7950048,-0.057461,-0.057461,9.864111,9.864446,0.471884,225.000000
12.8000088,-0.019154,-0.057461,9.892841,9.893026,0.350545,251.565048
12.8050156,-0.038307,-0.057461,9.892841,9.893083,0.400074,236.309937
12.8099899,-0.019154,-0.057461,9.892841,9.893026,0.350545,251.565048
12.8149948,-0.019154,-0.086191,9.844957,9.845353,0.513581,257.471191
12.8200016,-0.019154,-0.057461,9.739613,9.739801,0.356632,251.565048
12.8250055,-0.019154,-0.047884,9.825804,9.825939,0.300666,248.198593
12.8300123,-0.019154,-0.057461,10.084377,10.084559,0.344350,251.565048
12.8350163,-0.047884,-0.028730,9.950302,9.950459,0.322034,210.963760
12.8399916,-0.047884,-0.028730,9.931149,9.931306,0.322641,210.963760
12.8449965,-0.057461,0.000000,9.816227,9.816396,0.335718,180.000000
12.8500023,-0.047884,0.000000,9.844957,9.845074,0.278362,180.000000
12.8550091,-0.057461,0.000000,9.806650,9.806819,0.336300,180.000000
12.8600130,-0.057461,0.000000,9.835381,9.835548,0.334550,180.000000
12.8650198,-0.057461,0.000000,9.883265,9.883431,0.332791,180.000000
12.8699932,-0.067038,0.000000,9.911995,9.912222,0.387654,180.000000
12.8749990,-0.047884,0.000000,9.892841,9.892958,0.277659,180.000000
12.8800049,-0.038307,0.000000,9.835381,9.835455,0.222936,180.000000
12.8850098,-0.028730,0.000000,9.787497,9.787539,0.167859,180.000000
12.8900156,-0.028730,-0.009577,9.806650,9.806697,0.176939,198.434952
12.8949900,-0.028730,-0.019154,9.854534,9.854595,0.201741,213.690063
12.8999949,-0.019154,-0.019154,9.911995,9.912032,0.157018,225.000000
12.9050016,-0.019154,-0.028730,9.921572,9.921632,0.199792,236.309937
12.9100084,-0.009577,-0.038307,9.902418,9.902496,0.227282,255.963760
12.9150124,-0.019154,-0.038307,9.854534,9.854628,0.249446,243.434952
12.9200182,-0.009577,-0.038307,9.854534,9.854613,0.229850,255.963760
12.9249926,-0.009577,-0.038307,9.873688,9.873767,0.228997,255.963760
12.9299984,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
12.9350023,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
12.9400091,-0.019154,-0.038307,9.883265,9.883357,0.247872,243.434952
12.9450130,-0.019154,-0.057461,9.892841,9.893026,0.350545,251.565048
12.9499893,-0.009577,-0.047884,9.883265,9.883386,0.283930,258.690063
12.9549932,-0.028730,-0.057461,9.883265,9.883473,0.372729,243.434952
12.9600000,-0.028730,-0.057461,9.883265,9.883473,0.372729,243.434952
12.9650059,-0.019154,-0.057461,9.883265,9.883451,0.351659,251.565048
12.9700098,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
12.9750166,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
12.9799900,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
12.9849968,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
12.9900007,-0.057461,-0.009577,9.854534,9.854707,0.339197,189.462326
12.9950075,-0.057461,-0.009577,9.854534,9.854707,0.339197,189.462326
13.0000124,-0.057461,-0.009577,9.864111,9.864283,0.338041,189.462326
13.0050192,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
13.0099936,-0.067038,0.000000,9.864111,9.864339,0.389668,180.000000
13.0149975,-0.067038,-0.009577,9.873688,9.873919,0.392669,188.130096
13.0200033,-0.067038,0.000000,9.883265,9.883492,0.388158,180.000000
13.0250092,-0.076614,-0.009577,9.883265,9.883566,0.447624,187.125015
13.0300159,-0.105345,0.000000,9.854534,9.855098,0.612936,180.000000
13.0349894,-0.095768,-0.009577,9.864111,9.864580,0.558831,185.710587
13.0399942,-0.105345,-0.009577,9.873688,9.874254,0.613893,185.194427
13.0450001,-0.105345,-0.019154,9.873688,9.874269,0.621496,190.304840
